POSTag,CorpusID,ModelID,UOP,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
PRON,2,6892216,UnderPredicted,0.2637634742260957,0.23704250303201355,0.12574740153392922,0.22177547912727966,547.0011966725921,4350
PRT,1,6892216,OverPredicted,-0.16075153926483446,0.12802105680228498,0.042229375054239696,0.07209502703194615,644.8425570782401,15270
PRT,1,6892216,UnderPredicted,0.21503385950043574,0.24211485577865866,0.10485402700676492,0.2874526403517576,1196.4893021741946,11411
PRT,2,6892216,OverPredicted,-0.26198266380968915,0.2385007587728018,0.1254818873377276,0.20499634806786463,200.26909219101327,1596
PRT,2,6892216,UnderPredicted,0.243833155101529,0.21461911981195245,0.1054897133593015,0.18346443541760318,185.02895723221485,1754
VERB,1,6892216,OverPredicted,-0.174936581569563,0.13636853719854294,0.04919900208373973,0.08283782769218279,4987.9916272578685,101384
VERB,1,6892216,UnderPredicted,0.23796907345159538,0.2643448728168785,0.12650655403089087,0.3379107268207598,9427.647926044081,74523
VERB,2,6892216,OverPredicted,-0.25861821219211867,0.22924847867568593,0.11943565892734978,0.20882327119978245,2427.529767698384,20325
VERB,2,6892216,UnderPredicted,0.2818853510086269,0.24241229321313712,0.13821991489831872,0.22613206841305317,2573.516595491796,18619
X,1,6892216,OverPredicted,-0.23899106772548925,0.17308650263681666,0.08699491599479728,0.14563481274038728,32.27511383406979,371
X,1,6892216,UnderPredicted,0.34366862667410014,0.31769324874509697,0.21867011071173717,0.3977841033428475,60.134280445727725,275
X,2,6892216,OverPredicted,-0.3025336559507121,0.26857012988344303,0.1632866306502281,0.2871494813287991,31.840892976794482,195
X,2,6892216,UnderPredicted,0.31309215812229396,0.24802184902478097,0.1592593589172474,0.24990029366320565,34.718540243959936,218
ADJ,1,6839426,OverPredicted,-0.19489957247309933,0.14427699885870726,0.058801248529926096,0.09173828182666136,2736.9041128254103,46545
ADJ,1,6839426,UnderPredicted,0.2895136101644154,0.3138552265064283,0.18232008986249978,0.43506919364998614,5712.635375661705,31333
ADJ,2,6839426,OverPredicted,-0.2823516963506198,0.24417374197123057,0.13933837708513408,0.24095249235915453,1688.64179189474,12119
ADJ,2,6839426,UnderPredicted,0.3053627333137714,0.2446726514547605,0.15310575686093794,0.22341852320511243,1713.7127365444785,11193
ADP,1,6839426,OverPredicted,-0.17113910644145333,0.13432233974305313,0.047330781981268936,0.07942972605767634,2820.9146060836288,59600
ADP,1,6839426,UnderPredicted,0.231192211915019,0.26174881244208537,0.12196072665836391,0.33286086679409893,5380.419417260382,44116
ADP,2,6839426,OverPredicted,-0.25635330707976767,0.2329226178863544,0.11996349990300217,0.2031705642015665,1006.8536546858973,8393
ADP,2,6839426,UnderPredicted,0.2696642298199111,0.2437793934966173,0.13213972553484316,0.2336126562836227,1052.0964947084212,7962
ADV,1,6839426,OverPredicted,-0.17620736078637836,0.13682221560068955,0.049768769526017935,0.0821776435947238,1597.6770393242277,32102
ADV,1,6839426,UnderPredicted,0.24294797332681256,0.262238496239725,0.1277897925306955,0.31938844659292503,2974.8185803220604,23279
ADV,2,6839426,OverPredicted,-0.2640953596873428,0.2301688565021095,0.1227167963305122,0.21261853900892544,894.850878842095,7292
ADV,2,6839426,UnderPredicted,0.2937943557097689,0.25004221687878525,0.1488267073680696,0.2366916529907119,976.7496804566408,6563
CONJ,1,6839426,OverPredicted,-0.17273274624417348,0.13593812070682482,0.048314857387842886,0.08203709645867409,973.7376357945855,20154
CONJ,1,6839426,UnderPredicted,0.2412585509113128,0.2664573408574675,0.12920028295433567,0.32952710150426945,1864.4892833140182,14431
CONJ,2,6839426,OverPredicted,-0.27829140601414337,0.23913323223914562,0.1345948668060268,0.20898611520806928,214.14043308838865,1591
CONJ,2,6839426,UnderPredicted,0.2704273578147373,0.24245948811790316,0.13188079462806607,0.2352488752582987,210.87739061027764,1599
DET,1,6839426,OverPredicted,-0.17582602462878383,0.13795627925339224,0.04994642848780098,0.08294253284648959,3195.9221196489216,63987
DET,1,6839426,UnderPredicted,0.24523053947848555,0.27037933306669476,0.13324140774284313,0.3422579323094989,6112.716063018414,45877
DET,2,6839426,OverPredicted,-0.2448180299255393,0.22738903867491267,0.11163503829540794,0.19407975575460684,873.9907148147488,7829
DET,2,6839426,UnderPredicted,0.2528261689640696,0.23360699315891698,0.11848611368242103,0.21646328399688605,899.9020334179877,7595
NOUN,1,6839426,OverPredicted,-0.18667307177613815,0.140693936603221,0.054641446035456356,0.08662380811126194,6234.534351199535,114099
NOUN,1,6839426,UnderPredicted,0.2679375087806855,0.2902405284682511,0.15602901322666532,0.3856916357327695,12402.746261387627,79490
NOUN,2,6839426,OverPredicted,-0.28351086975544576,0.24010025977930663,0.13802495710778728,0.23223337810794423,5001.47234575778,36236
NOUN,2,6839426,UnderPredicted,0.3091268517837777,0.2482322738699955,0.15717681577928708,0.2323268501093039,5216.855692530317,33191
NUM,1,6839426,OverPredicted,-0.1918693660452668,0.1414984291725735,0.056827976120429405,0.08771000248554192,148.09370576983903,2606
NUM,1,6839426,UnderPredicted,0.26867663592563656,0.2765721891551676,0.14863820777893288,0.34512231862791704,276.6157046765941,1861
NUM,2,6839426,OverPredicted,-0.286413579300659,0.24608835929764228,0.14254772267765728,0.23210369662125138,194.00745056429156,1361
NUM,2,6839426,UnderPredicted,0.32359165130426615,0.25162158279092944,0.16797395965321227,0.24439976685665768,208.45568392963642,1241
PRON,1,6839426,OverPredicted,-0.17050732898529491,0.13419455513642004,0.047080457371418555,0.0789024415260946,1802.0045058910453,38275
PRON,1,6839426,UnderPredicted,0.23491491774141904,0.2586287491931406,0.12207144050805369,0.3191073377375905,3390.9004744327153,27778
PRON,2,6839426,OverPredicted,-0.25161593755643563,0.2245286431620926,0.1137126142624541,0.19473314332936886,517.5061075084286,4551
PRON,2,6839426,UnderPredicted,0.2624520493623816,0.2371801312991533,0.12512262592260154,0.22136434464955823,547.0361205336139,4372
PRT,1,6839426,OverPredicted,-0.16047290965168137,0.12803982161622326,0.042144678785234695,0.07202075947066564,644.6028620201647,15295
PRT,1,6839426,UnderPredicted,0.2154903721509496,0.24223622203731093,0.10510933420078288,0.287826471118341,1196.7748792101138,11386
PRT,2,6839426,OverPredicted,-0.262365418514664,0.23857292144110132,0.12571689976849446,0.2051520294832077,200.14130443144316,1592
PRT,2,6839426,UnderPredicted,0.24329365282868182,0.21479002751204124,0.10530031467453968,0.18343180706582743,185.11795319784076,1758
VERB,1,6839426,OverPredicted,-0.17482506367448827,0.13646217764467466,0.0491855453273716,0.08277805747917863,4991.742624184289,101488
VERB,1,6839426,UnderPredicted,0.23839646256010652,0.26448021015982187,0.12678171498215984,0.33840321008309165,9434.968447257354,74419
VERB,2,6839426,OverPredicted,-0.2589392144261312,0.22920701270020158,0.119582783337943,0.20918000481502846,2427.410918976905,20299
VERB,2,6839426,UnderPredicted,0.28148884658588336,0.2425811952072333,0.1380784509122812,0.22605728070443395,2574.4727172594826,18645
X,1,6839426,OverPredicted,-0.23996475721860713,0.17346675513720602,0.08759247358768717,0.146652432461099,32.40921522744425,370
X,1,6839426,UnderPredicted,0.3417792702221568,0.3174019027988576,0.21719202307747512,0.39621477694381113,59.944998369383136,276
X,2,6839426,OverPredicted,-0.3003102927416403,0.2643309314373699,0.15970062935685936,0.28548534652742963,31.301323353944433,196
X,2,6839426,UnderPredicted,0.3155602657236753,0.24571618421841887,0.15967649203337428,0.24795481125651908,34.64979877124222,217
ADJ,1,8465610,OverPredicted,-0.19501301525231912,0.1441812302882649,0.058817856639617076,0.09172364403299985,2737.5595015776976,46543
ADJ,1,8465610,UnderPredicted,0.2896507680723822,0.3141600646436171,0.1825909639395672,0.43542500537089457,5721.487855046338,31335
ADJ,2,8465610,OverPredicted,-0.28166691441614716,0.24437459064919853,0.13905026717655158,0.24130089138055577,1686.4016403172175,12128
ADJ,2,8465610,UnderPredicted,0.30494839205521723,0.24414485043330095,0.15259490016888935,0.22298241318446227,1706.6213634888584,11184
ADP,1,8465610,OverPredicted,-0.1711241981972632,0.13437467565822944,0.04733974181131532,0.07945402357392514,2822.4427465324306,59621
ADP,1,8465610,UnderPredicted,0.2313633224850211,0.26177720871396565,0.12205473990999463,0.33290941352204695,5382.0037563312135,44095
ADP,2,8465610,OverPredicted,-0.2569555910989935,0.23305291012525745,0.12033334717798568,0.20368966009890965,1007.430782574096,8372
ADP,2,8465610,UnderPredicted,0.2690684149660664,0.24363076764485866,0.13174632758170712,0.23317466292682826,1051.730933084768,7983
ADV,1,8465610,OverPredicted,-0.17609411365425476,0.13681082675035083,0.04972575650686883,0.08213683399932542,1597.3404762701473,32123
ADV,1,8465610,UnderPredicted,0.24316644834276221,0.2623592637384788,0.1279593453547433,0.3194807185898843,2976.0784542606198,23258
ADV,2,8465610,OverPredicted,-0.2644266758529475,0.2302270265849355,0.1229186818187251,0.21308816856483528,896.3230278221434,7292
ADV,2,8465610,UnderPredicted,0.29389489331930274,0.24998734326093308,0.14885835799009361,0.23675165422265604,976.9574034889844,6563
CONJ,1,8465610,OverPredicted,-0.1726751499455436,0.1359828600172237,0.04830712812503546,0.08208102487119755,973.5818602319647,20154
CONJ,1,8465610,UnderPredicted,0.24118178356487238,0.2662902380986634,0.12907422986876602,0.32918873361069184,1862.6702112361622,14431
CONJ,2,8465610,OverPredicted,-0.27732687878691564,0.23930519678690657,0.13414124832146146,0.20882414933718965,213.8211498244096,1594
CONJ,2,8465610,UnderPredicted,0.2706228722377984,0.24198658348607205,0.13175755539846298,0.23503397613010152,210.2850584159469,1596
DET,1,8465610,OverPredicted,-0.1758185548777941,0.13797221502740797,0.049948198888308044,0.08296779276712418,3196.385039658385,63994
DET,1,8465610,UnderPredicted,0.24528507623863646,0.27034061101314155,0.1332472213019782,0.3422105029702995,6112.05004112174,45870
DET,2,8465610,OverPredicted,-0.24512085146440965,0.2273563959826583,0.11176855252340849,0.19412518910921606,874.0300807330544,7820
DET,2,8465610,UnderPredicted,0.2526035825261989,0.2333743230111648,0.11826498205590032,0.21586068246304493,899.286923553066,7604
NOUN,1,8465610,OverPredicted,-0.18651972731070673,0.14070858602236255,0.05458834138880129,0.0866025397541863,6230.494932752224,114136
NOUN,1,8465610,UnderPredicted,0.26792928944913735,0.2905138342912109,0.15618332981762376,0.38641994725734535,12409.23410399966,79453
NOUN,2,8465610,OverPredicted,-0.2835735727203488,0.23986394172673825,0.13794709105516414,0.2325247572833196,4989.684230556342,36171
NOUN,2,8465610,UnderPredicted,0.3080796314374906,0.24818327821526043,0.156506146747169,0.23194302708181092,5204.768416223853,33256
NUM,1,8465610,OverPredicted,-0.19155047105791753,0.14160831925531298,0.056736827692077135,0.0876137128038035,148.31006758708963,2614
NUM,1,8465610,UnderPredicted,0.2701891726937894,0.27719300952668935,0.14979668785931266,0.3472199742439253,277.5732626033064,1853
NUM,2,8465610,OverPredicted,-0.2885426068228724,0.244743352270193,0.14311174168353155,0.23052159315356832,193.05773953108408,1349
NUM,2,8465610,UnderPredicted,0.3194762611492332,0.25073583579831416,0.16488336644232712,0.2416143109735191,206.5988581522359,1253
PRON,1,8465610,OverPredicted,-0.17064302602144246,0.13424935768568916,0.047141461231376316,0.07902436010507811,1803.3494579450696,38254
PRON,1,8465610,UnderPredicted,0.234795085376542,0.25859449653142963,0.12199744023104953,0.3190421968624115,3391.4068409829456,27799
PRON,2,8465610,OverPredicted,-0.25072962623009226,0.2245502820437981,0.1132771315278607,0.19451408080568547,517.223382556212,4566
PRON,2,8465610,UnderPredicted,0.26347782716869295,0.23712262779822604,0.1256348010107074,0.22133116782192222,547.3908280036521,4357
PRT,1,8465610,OverPredicted,-0.16042679499886242,0.127936088157821,0.04210332858646502,0.071985558953113,643.6756874298771,15288
PRT,1,8465610,UnderPredicted,0.21520061479114286,0.24210893429674868,0.10492289569464308,0.28765085865876056,1195.3865506490686,11393
PRT,2,8465610,OverPredicted,-0.26255414298990226,0.23862929099584498,0.1258427801859534,0.20546321263291503,199.96417771547996,1589
PRT,2,8465610,UnderPredicted,0.24344120292578608,0.21411700783499935,0.10508367820178077,0.1825976254230462,185.05235731333593,1761
VERB,1,8465610,OverPredicted,-0.17488020742027924,0.1364345090098926,0.049197278669467825,0.08286065040732672,4989.883186329444,101426
VERB,1,8465610,UnderPredicted,0.238126343620115,0.26437559075220507,0.12659767009155654,0.33822211561908416,9429.121066089223,74481
VERB,2,8465610,OverPredicted,-0.2592732641801891,0.22905139219879517,0.11968457737399597,0.20890095595330646,2425.8866987935244,20269
VERB,2,8465610,UnderPredicted,0.28096615432667943,0.2422322609574499,0.13761530614612358,0.22536349400252853,2569.965842278858,18675
X,1,8465610,OverPredicted,-0.23948391254128978,0.17408216076857058,0.08757545950949694,0.1467248252413065,32.49049547802336,371
X,1,8465610,UnderPredicted,0.34364806871766507,0.317108806487519,0.21828632484840357,0.3963545484569057,60.02873933331098,275
X,2,8465610,OverPredicted,-0.29105340558264925,0.2618604234893594,0.15294350648242322,0.276388894164225,30.894588309449492,202
X,2,8465610,UnderPredicted,0.31863775442689685,0.24688601503328086,0.16219384758883543,0.24872176991930606,34.22290184124427,211
ADJ,1,8465090,OverPredicted,-0.19500456390784987,0.14426922931572445,0.05883994343492499,0.09178736049199532,2739.5289263866725,46559
ADJ,1,8465090,UnderPredicted,0.28988547989679825,0.3142531113948178,0.18278545627800655,0.4359929491253276,5724.657705170887,31319
ADJ,2,8465090,OverPredicted,-0.2820476184411354,0.24435465060363676,0.13925512661894884,0.24131327282766826,1687.3543692418032,12117
ADJ,2,8465090,UnderPredicted,0.3048070348623558,0.2441322183457945,0.152502544682511,0.22288412132694052,1707.2659877207107,11195
ADP,1,8465090,OverPredicted,-0.17109216948944145,0.13432899020055739,0.0473165053735148,0.07942746098402734,2820.631518325964,59612
ADP,1,8465090,UnderPredicted,0.23123810592666827,0.26173944227468987,0.12197704395685104,0.3329730937062091,5379.675546672958,44104
ADP,2,8465090,OverPredicted,-0.25692605074613145,0.23299976598048164,0.12029340114584537,0.20370293160051614,1006.9760609918716,8371
ADP,2,8465090,UnderPredicted,0.2689507307610911,0.24358518155001924,0.1316608046669354,0.23301253823908144,1051.179864460812,7984
ADV,1,8465090,OverPredicted,-0.1761968541476741,0.13680807836441328,0.0497611987411187,0.08215294534546243,1597.5832855836159,32105
ADV,1,8465090,UnderPredicted,0.24298434167260793,0.2624306568050588,0.12790828109393995,0.3196842597205402,2977.193150742546,23276
ADV,2,8465090,OverPredicted,-0.264358801581654,0.23027810407913854,0.12290631210283899,0.21338316689233627,896.6015467902105,7295
ADV,2,8465090,UnderPredicted,0.29407454060431665,0.24997440935347162,0.14895751527463957,0.23687704856937308,977.1613002016356,6560
CONJ,1,8465090,OverPredicted,-0.1725873485871001,0.13601838365086225,0.04828647623897628,0.0821229290879318,973.8416527876735,20168
CONJ,1,8465090,UnderPredicted,0.2414602295016052,0.2663753729218062,0.12925396005167356,0.329577638841715,1863.4543420649777,14417
CONJ,2,8465090,OverPredicted,-0.27673109435945065,0.23932878724199017,0.13382250082128647,0.20862271658022646,213.7145338115945,1597
CONJ,2,8465090,UnderPredicted,0.2708646720452291,0.2420326609016737,0.1319107062416963,0.23559645388676037,210.13375504302218,1593
DET,1,8465090,OverPredicted,-0.1759028721502507,0.1379971018793932,0.04998472275654736,0.0829980386235383,3196.323081390178,63946
DET,1,8465090,UnderPredicted,0.24496200480422875,0.2701868970325044,0.13300575331437195,0.3419122931871787,6107.358180689331,45918
DET,2,8465090,OverPredicted,-0.24475554149824974,0.2271970058303398,0.11151716467883048,0.1938100517452859,873.5139509292792,7833
DET,2,8465090,UnderPredicted,0.253050753634534,0.23338389974722812,0.11849555323112883,0.2160248110325578,899.499744577499,7591
NOUN,1,8465090,OverPredicted,-0.18653509109992372,0.1407173257351598,0.054596532479930224,0.08659209352753765,6231.266041531876,114133
NOUN,1,8465090,UnderPredicted,0.2679341444127531,0.2903912828308816,0.15611474158076688,0.3861529129343889,12404.252907041413,79456
NOUN,2,8465090,OverPredicted,-0.2831527782135522,0.23972616889069273,0.13764254581933164,0.23204984480428315,4987.340005217662,36234
NOUN,2,8465090,UnderPredicted,0.30874518032669096,0.248235615355784,0.15694265066277813,0.23221432601061454,5209.397403449594,33193
NUM,1,8465090,OverPredicted,-0.19228069816294877,0.14129554384027732,0.05692863076308115,0.08751338206467996,148.2421545070633,2604
NUM,1,8465090,UnderPredicted,0.26872496213121005,0.2768840661535547,0.14883674010820666,0.34609540607924844,277.28284682158903,1863
NUM,2,8465090,OverPredicted,-0.2883775884349374,0.245270093440119,0.14327449119675928,0.23158948336750884,193.42056311562501,1350
