ModelID,POSTag,CorpusID,UnderOverPredicted,MSE,SSE,BatchSize,Dataset,Seed,MaskType
6892218,DET,1,UnderPredicted,0.05167797552150275,3510.588233126725,32,babylm_full_bpe_8k,6747,Non
6892219,DET,1,OverPredicted,0.1359122681851996,5985.440378608006,32,babylm_full_bpe_8k,869,Non
6892219,DET,1,UnderPredicted,0.05171622490372542,3511.58338718786,32,babylm_full_bpe_8k,869,Non
6892220,DET,1,OverPredicted,0.13570466314806903,5972.769339135963,32,babylm_full_bpe_8k,466,Non
6892220,DET,1,UnderPredicted,0.051836517425727806,3521.099119177413,32,babylm_full_bpe_8k,466,Non
6892221,DET,1,OverPredicted,0.1358099180635449,5980.525551846263,32,babylm_full_bpe_8k,11111,Non
6892221,DET,1,UnderPredicted,0.05170150467657498,3510.7389735581473,32,babylm_full_bpe_8k,11111,Non
6892222,DET,1,OverPredicted,0.13564869164568152,5980.886463349744,32,babylm_full_bpe_8k,1337,Non
6892222,DET,1,UnderPredicted,0.05167450867091436,3506.0637388128685,32,babylm_full_bpe_8k,1337,Non
8096895,DET,1,OverPredicted,0.13521460728703796,5974.322208370486,32,babylm_full_bpe_100M_8k,1337,Non
8096895,DET,1,UnderPredicted,0.051678103170092686,3501.5015583928002,32,babylm_full_bpe_100M_8k,1337,Non
8465077,DET,1,OverPredicted,0.13553832182920703,5982.3904488975395,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,DET,1,UnderPredicted,0.05163368436095402,3500.8670670414044,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,DET,1,OverPredicted,0.13560499851555008,5984.926609483802,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,DET,1,UnderPredicted,0.05158649700652469,3497.8224295274067,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,DET,1,OverPredicted,0.13542231975139093,5976.728659907888,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,DET,1,UnderPredicted,0.05168596413636185,3504.618484230152,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,DET,1,OverPredicted,0.1357951225419377,5988.836494344537,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,DET,1,UnderPredicted,0.051525353274903214,3495.3769154628844,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,DET,1,OverPredicted,0.1355756130972923,5985.121015793065,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,DET,1,UnderPredicted,0.051528962740305106,3493.3545000162444,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,DET,1,OverPredicted,0.13566806440870335,5980.383947200053,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,DET,1,UnderPredicted,0.05161594865722577,3502.6066599306832,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,DET,1,OverPredicted,0.13555418051219428,5979.972673295451,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,DET,1,UnderPredicted,0.05160029552377631,3499.7900439001282,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,DET,1,OverPredicted,0.1352879829651446,5977.023087400088,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,DET,1,UnderPredicted,0.051649061861549724,3499.7404317386095,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,DET,1,OverPredicted,0.13536992311994453,5981.726162824109,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,DET,1,UnderPredicted,0.051582026268127044,3494.7854437181436,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,DET,1,OverPredicted,0.13557320660600017,5976.609240018911,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,DET,1,UnderPredicted,0.05165728561651655,3505.256772794347,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,DET,1,OverPredicted,0.13542433911557247,5984.4015455171475,32,babylm_full_bpe_100M_8k,42,Non
8465604,DET,1,UnderPredicted,0.05150670644932442,3489.579361941729,32,babylm_full_bpe_100M_8k,42,Non
8465605,DET,1,OverPredicted,0.13526068363178806,5975.140699434238,32,babylm_full_bpe_100M_8k,2347,Non
8465605,DET,1,UnderPredicted,0.05173935527705277,3506.117410349481,32,babylm_full_bpe_100M_8k,2347,Non
8465607,DET,1,OverPredicted,0.13534275749135763,5978.766312180724,32,babylm_full_bpe_100M_8k,616,Non
8465607,DET,1,UnderPredicted,0.051614648843368104,3497.6666788708394,32,babylm_full_bpe_100M_8k,616,Non
8465608,DET,1,OverPredicted,0.13547988102097802,5972.4950749287955,32,babylm_full_bpe_100M_8k,46674,Non
8465608,DET,1,UnderPredicted,0.051650184821933766,3504.7749412771377,32,babylm_full_bpe_100M_8k,46674,Non
8465609,DET,1,OverPredicted,0.13533310014035582,5979.2870304012,32,babylm_full_bpe_100M_8k,6747,Non
8465609,DET,1,UnderPredicted,0.051591273041910225,3495.721478773753,32,babylm_full_bpe_100M_8k,6747,Non
8465610,DET,1,OverPredicted,0.13542193620921805,5976.305466849001,32,babylm_full_bpe_100M_8k,869,Non
8465610,DET,1,UnderPredicted,0.05162865770008262,3500.887649984902,32,babylm_full_bpe_100M_8k,869,Non
8465611,DET,1,OverPredicted,0.13531239940470563,5975.260245312396,32,babylm_full_bpe_100M_8k,466,Non
8465611,DET,1,UnderPredicted,0.05160558280011691,3497.878007774724,32,babylm_full_bpe_100M_8k,466,Non
8465612,DET,1,OverPredicted,0.13546543572252942,5981.0699180211195,32,babylm_full_bpe_100M_8k,11111,Non
8465612,DET,1,UnderPredicted,0.05163203142215218,3500.032146044852,32,babylm_full_bpe_100M_8k,11111,Non
8465733,DET,1,OverPredicted,0.13539523651347127,5978.24127301581,32,babylm_full_bpe_100M_8k,9,Non
8465733,DET,1,UnderPredicted,0.051539507358798385,3493.6570458235074,32,babylm_full_bpe_100M_8k,9,Non
6681944,DET,2,OverPredicted,0.13733707163442363,32612.198367381872,32,babylm_full_bpe_8k,1337,exponential_new
6681944,DET,2,UnderPredicted,0.050916834856173994,15907.03021108703,32,babylm_full_bpe_8k,1337,exponential_new
6839403,DET,2,OverPredicted,0.13743175460528642,32579.709178483805,32,babylm_full_bpe_8k,42,exponential_new
6839403,DET,2,UnderPredicted,0.05102757177037855,15962.036780635655,32,babylm_full_bpe_8k,42,exponential_new
6839424,DET,2,OverPredicted,0.1373340655642953,32631.397982469953,32,babylm_full_bpe_8k,2347,exponential_new
6839424,DET,2,UnderPredicted,0.050898530083795336,15893.931293676518,32,babylm_full_bpe_8k,2347,exponential_new
6839425,DET,2,OverPredicted,0.13717390801338525,32604.18032616147,32,babylm_full_bpe_8k,9,exponential_new
6839425,DET,2,UnderPredicted,0.05097280100304921,15913.096799539928,32,babylm_full_bpe_8k,9,exponential_new
6839426,DET,2,OverPredicted,0.1371604893116294,32576.987816405104,32,babylm_full_bpe_8k,616,exponential_new
6839426,DET,2,UnderPredicted,0.05097395348696458,15922.377033048719,32,babylm_full_bpe_8k,616,exponential_new
6839427,DET,2,OverPredicted,0.13722690999145987,32581.51078545233,32,babylm_full_bpe_8k,46674,exponential_new
6839427,DET,2,UnderPredicted,0.051017973475016944,15940.31072240167,32,babylm_full_bpe_8k,46674,exponential_new
6839428,DET,2,OverPredicted,0.13729206378610476,32603.432847605225,32,babylm_full_bpe_8k,6747,exponential_new
6839428,DET,2,UnderPredicted,0.05085415420904854,15886.736066598345,32,babylm_full_bpe_8k,6747,exponential_new
6839429,DET,2,OverPredicted,0.1371958048850539,32618.16541561668,32,babylm_full_bpe_8k,869,exponential_new
6839429,DET,2,UnderPredicted,0.05087128130296563,15878.147805406845,32,babylm_full_bpe_8k,869,exponential_new
6839430,DET,2,OverPredicted,0.13722928063605133,32594.287048833005,32,babylm_full_bpe_8k,466,exponential_new
6839430,DET,2,UnderPredicted,0.050904083836448774,15900.196010817794,32,babylm_full_bpe_8k,466,exponential_new
6839431,DET,2,OverPredicted,0.13717178384262457,32598.051399496675,32,babylm_full_bpe_8k,11111,exponential_new
6839431,DET,2,UnderPredicted,0.05095935917818204,15910.989756844601,32,babylm_full_bpe_8k,11111,exponential_new
6892212,DET,2,OverPredicted,0.13722960899764944,32582.7005235299,32,babylm_full_bpe_8k,42,Non
6892212,DET,2,UnderPredicted,0.05092919816508624,15912.369603897709,32,babylm_full_bpe_8k,42,Non
6892213,DET,2,OverPredicted,0.13722932955782954,32619.6860945552,32,babylm_full_bpe_8k,2347,Non
6892213,DET,2,UnderPredicted,0.05089954769414606,15889.362703229272,32,babylm_full_bpe_8k,2347,Non
6892214,DET,2,OverPredicted,0.1370452980153436,32564.429623809912,32,babylm_full_bpe_8k,9,Non
6892214,DET,2,UnderPredicted,0.050850392997768765,15878.289465518286,32,babylm_full_bpe_8k,9,Non
6892216,DET,2,OverPredicted,0.13702162461704784,32554.41970626593,32,babylm_full_bpe_8k,616,Non
6892216,DET,2,UnderPredicted,0.05088823204962523,15891.733322081316,32,babylm_full_bpe_8k,616,Non
6892217,DET,2,OverPredicted,0.13718080983273187,32602.391264847054,32,babylm_full_bpe_8k,46674,Non
6892217,DET,2,UnderPredicted,0.05090539290666423,15893.32543556836,32,babylm_full_bpe_8k,46674,Non
6892218,DET,2,OverPredicted,0.1372467753675973,32579.227796434145,32,babylm_full_bpe_8k,6747,Non
6892218,DET,2,UnderPredicted,0.050889018156238024,15902.614617751758,32,babylm_full_bpe_8k,6747,Non
6892219,DET,2,OverPredicted,0.13723854934874513,32616.662592420165,32,babylm_full_bpe_8k,869,Non
6892219,DET,2,UnderPredicted,0.05088386110408746,15886.399391446043,32,babylm_full_bpe_8k,869,Non
6892220,DET,2,OverPredicted,0.13702234935850668,32572.815867154848,32,babylm_full_bpe_8k,466,Non
6892220,DET,2,UnderPredicted,0.05091630319137283,15893.727706399794,32,babylm_full_bpe_8k,466,Non
6892221,DET,2,OverPredicted,0.13717602680449395,32566.6861716013,32,babylm_full_bpe_8k,11111,Non
6892221,DET,2,UnderPredicted,0.05093397245525327,15915.083703230712,32,babylm_full_bpe_8k,11111,Non
6892222,DET,2,OverPredicted,0.13705686248964047,32587.05079612439,32,babylm_full_bpe_8k,1337,Non
6892222,DET,2,UnderPredicted,0.05091308063553485,15890.481597156782,32,babylm_full_bpe_8k,1337,Non
8096895,DET,2,OverPredicted,0.13709610348973236,32583.905108611667,32,babylm_full_bpe_100M_8k,1337,Non
8096895,DET,2,UnderPredicted,0.05090960225216167,15894.028732727125,32,babylm_full_bpe_100M_8k,1337,Non
8465077,DET,2,OverPredicted,0.1371676142122567,32591.162304446403,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,DET,2,UnderPredicted,0.05087607129051447,15887.172534031535,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,DET,2,OverPredicted,0.13723898765131293,32611.00272368028,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,DET,2,UnderPredicted,0.05086508258580041,15882.672902498764,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,DET,2,OverPredicted,0.13708156595682336,32591.690632498583,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,DET,2,UnderPredicted,0.050912206628320675,15890.66702062482,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,DET,2,OverPredicted,0.13720419468513298,32613.574280850797,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,DET,2,UnderPredicted,0.050833676398098944,15868.850428547345,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,DET,2,OverPredicted,0.1372029656841684,32611.361304572933,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,DET,2,UnderPredicted,0.050842216867622914,15872.228315035727,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,DET,2,OverPredicted,0.137223409498418,32586.717500408315,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,DET,2,UnderPredicted,0.05088787572785079,15897.423265256315,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,DET,2,OverPredicted,0.13712062208442796,32593.16050760227,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,DET,2,UnderPredicted,0.05091117733430233,15893.247695513164,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,DET,2,OverPredicted,0.13711602263363562,32588.227983313547,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,DET,2,UnderPredicted,0.05089548302960792,15889.77338377571,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,DET,2,OverPredicted,0.13711477058435054,32593.826345147136,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,DET,2,UnderPredicted,0.050901975179778035,15889.61147409469,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,DET,2,OverPredicted,0.13714607000976894,32568.077245219833,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,DET,2,UnderPredicted,0.05089458685890046,15899.621618481082,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,DET,2,OverPredicted,0.13713547168607249,32586.816459402977,32,babylm_full_bpe_100M_8k,42,Non
8465604,DET,2,UnderPredicted,0.050843223660292765,15875.694901479095,32,babylm_full_bpe_100M_8k,42,Non
8465605,DET,2,OverPredicted,0.13706844321974748,32564.446603261167,32,babylm_full_bpe_100M_8k,2347,Non
8465605,DET,2,UnderPredicted,0.05095252246728667,15912.218003921289,32,babylm_full_bpe_100M_8k,2347,Non
8465607,DET,2,OverPredicted,0.13710423541405303,32588.717028272506,32,babylm_full_bpe_100M_8k,616,Non
8465607,DET,2,UnderPredicted,0.05087715275250041,15882.829546275578,32,babylm_full_bpe_100M_8k,616,Non
8465608,DET,2,OverPredicted,0.13712944154757048,32574.961710183823,32,babylm_full_bpe_100M_8k,46674,Non
8465608,DET,2,UnderPredicted,0.05089082266983678,15894.425299534101,32,babylm_full_bpe_100M_8k,46674,Non
8465609,DET,2,OverPredicted,0.13709434221398703,32588.833182029073,32,babylm_full_bpe_100M_8k,6747,Non
8465609,DET,2,UnderPredicted,0.050874130521307646,15880.970331792438,32,babylm_full_bpe_100M_8k,6747,Non
8465610,DET,2,OverPredicted,0.13715696685432466,32574.77962790211,32,babylm_full_bpe_100M_8k,869,Non
8465610,DET,2,UnderPredicted,0.050929594993403916,15909.030376874562,32,babylm_full_bpe_100M_8k,869,Non
8465611,DET,2,OverPredicted,0.13710188417032368,32572.117233648816,32,babylm_full_bpe_100M_8k,466,Non
8465611,DET,2,UnderPredicted,0.05087844433753669,15889.185531279694,32,babylm_full_bpe_100M_8k,466,Non
8465612,DET,2,OverPredicted,0.13707959606196285,32563.395124115334,32,babylm_full_bpe_100M_8k,11111,Non
8465612,DET,2,UnderPredicted,0.05093704637722735,15908.7601986284,32,babylm_full_bpe_100M_8k,11111,Non
8465733,DET,2,OverPredicted,0.13706400836283936,32554.620882291427,32,babylm_full_bpe_100M_8k,9,Non
8465733,DET,2,UnderPredicted,0.050863870062382924,15887.787588815867,32,babylm_full_bpe_100M_8k,9,Non
6681944,NOUN,1,OverPredicted,0.1319451511596047,10192.762927079462,32,babylm_full_bpe_8k,1337,exponential_new
6681944,NOUN,1,UnderPredicted,0.05271284421244028,6479.989939035284,32,babylm_full_bpe_8k,1337,exponential_new
6839403,NOUN,1,OverPredicted,0.1320573037947954,10172.109996705502,32,babylm_full_bpe_8k,42,exponential_new
6839403,NOUN,1,UnderPredicted,0.05282956846927343,6506.067016127962,32,babylm_full_bpe_8k,42,exponential_new
6839424,NOUN,1,OverPredicted,0.1318151247312037,10199.063460952155,32,babylm_full_bpe_8k,2347,exponential_new
6839424,NOUN,1,UnderPredicted,0.05266356801123985,6467.402133188321,32,babylm_full_bpe_8k,2347,exponential_new
6839425,NOUN,1,OverPredicted,0.1317038833384032,10194.40738592576,32,babylm_full_bpe_8k,9,exponential_new
6839425,NOUN,1,UnderPredicted,0.052752546065759555,6476.746595769695,32,babylm_full_bpe_8k,9,exponential_new
6839426,NOUN,1,OverPredicted,0.13184206238679633,10178.47090038545,32,babylm_full_bpe_8k,616,exponential_new
6839426,NOUN,1,UnderPredicted,0.052592068157640774,6467.667357890347,32,babylm_full_bpe_8k,616,exponential_new
6839427,NOUN,1,OverPredicted,0.1317765742046067,10182.902995086779,32,babylm_full_bpe_8k,46674,exponential_new
6839427,NOUN,1,UnderPredicted,0.05270157321718473,6477.339557831307,32,babylm_full_bpe_8k,46674,exponential_new
6839428,NOUN,1,OverPredicted,0.13179152216695098,10193.547073524991,32,babylm_full_bpe_8k,6747,exponential_new
6839428,NOUN,1,UnderPredicted,0.05255192221295777,6455.162813106454,32,babylm_full_bpe_8k,6747,exponential_new
6839429,NOUN,1,OverPredicted,0.13166862631611734,10197.866776809604,32,babylm_full_bpe_8k,869,exponential_new
6839429,NOUN,1,UnderPredicted,0.052602640065651345,6455.869412617324,32,babylm_full_bpe_8k,869,exponential_new
6839430,NOUN,1,OverPredicted,0.13188793562530213,10187.156035633961,32,babylm_full_bpe_8k,466,exponential_new
6839430,NOUN,1,UnderPredicted,0.05277553061849798,6488.170958707524,32,babylm_full_bpe_8k,466,exponential_new
6839431,NOUN,1,OverPredicted,0.13175484497036047,10208.23363345856,32,babylm_full_bpe_8k,11111,exponential_new
6839431,NOUN,1,UnderPredicted,0.052696269993153196,6465.88502442989,32,babylm_full_bpe_8k,11111,exponential_new
6892212,NOUN,1,OverPredicted,0.1317715424154566,10183.568340951317,32,babylm_full_bpe_8k,42,Non
6892212,NOUN,1,UnderPredicted,0.052637505808616994,6469.044188867411,32,babylm_full_bpe_8k,42,Non
6892213,NOUN,1,OverPredicted,0.13176262894998178,10197.50514232594,32,babylm_full_bpe_8k,2347,Non
6892213,NOUN,1,UnderPredicted,0.052521167821969146,6448.916633356125,32,babylm_full_bpe_8k,2347,Non
6892214,NOUN,1,OverPredicted,0.13135631063875658,10189.440372558987,32,babylm_full_bpe_8k,9,Non
6892214,NOUN,1,UnderPredicted,0.05246922553998624,6433.199274232173,32,babylm_full_bpe_8k,9,Non
6892216,NOUN,1,OverPredicted,0.13162972940927953,10186.824758984143,32,babylm_full_bpe_8k,616,Non
6892216,NOUN,1,UnderPredicted,0.05245208356678686,6440.591341165758,32,babylm_full_bpe_8k,616,Non
6892217,NOUN,1,OverPredicted,0.1316960504828643,10186.162720647622,32,babylm_full_bpe_8k,46674,Non
6892217,NOUN,1,UnderPredicted,0.05265176405575166,6467.426786024199,32,babylm_full_bpe_8k,46674,Non
6892218,NOUN,1,OverPredicted,0.1317477855612458,10190.559465376802,32,babylm_full_bpe_8k,6747,Non
6892218,NOUN,1,UnderPredicted,0.05247426006506063,6445.465838051463,32,babylm_full_bpe_8k,6747,Non
6892219,NOUN,1,OverPredicted,0.13186009102736934,10188.30179332072,32,babylm_full_bpe_8k,869,Non
6892219,NOUN,1,UnderPredicted,0.052692459442362866,6476.640959898589,32,babylm_full_bpe_8k,869,Non
6892220,NOUN,1,OverPredicted,0.13158928131793593,10187.378981071965,32,babylm_full_bpe_8k,466,Non
6892220,NOUN,1,UnderPredicted,0.05271304730830424,6471.1591136620455,32,babylm_full_bpe_8k,466,Non
6892221,NOUN,1,OverPredicted,0.13183103012766179,10187.770177235576,32,babylm_full_bpe_8k,11111,Non
6892221,NOUN,1,UnderPredicted,0.05255046736590727,6458.50498973737,32,babylm_full_bpe_8k,11111,Non
6892222,NOUN,1,OverPredicted,0.1314983116473263,10189.54117292802,32,babylm_full_bpe_8k,1337,Non
6892222,NOUN,1,UnderPredicted,0.05263811090680202,6458.275103377353,32,babylm_full_bpe_8k,1337,Non
8096895,NOUN,1,OverPredicted,0.13139489904113077,10185.206994072292,32,babylm_full_bpe_100M_8k,1337,Non
8096895,NOUN,1,UnderPredicted,0.052533244396180526,6443.937890613088,32,babylm_full_bpe_100M_8k,1337,Non
8465077,NOUN,1,OverPredicted,0.13173298615807844,10192.576338009003,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,NOUN,1,UnderPredicted,0.05256413108152238,6455.243245728519,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,NOUN,1,OverPredicted,0.1317744972062416,10196.84236831618,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,NOUN,1,UnderPredicted,0.05261440854114797,6460.996754444429,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,NOUN,1,OverPredicted,0.13170160043186524,10189.48942221255,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,NOUN,1,UnderPredicted,0.05262913128715855,6463.488871638516,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,NOUN,1,OverPredicted,0.13185344456097306,10206.906996909485,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,NOUN,1,UnderPredicted,0.05245708541530555,6440.103919351647,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,NOUN,1,OverPredicted,0.13164283013512162,10199.291550378819,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,NOUN,1,UnderPredicted,0.052484715804969544,6440.032083417178,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,NOUN,1,OverPredicted,0.13167165009546175,10197.310941643036,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,NOUN,1,UnderPredicted,0.052575135851596594,6452.809298745708,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,NOUN,1,OverPredicted,0.1315156486266029,10197.72339450679,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,NOUN,1,UnderPredicted,0.05260697739043788,6451.719707163302,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,NOUN,1,OverPredicted,0.13152191268645408,10187.0297471293,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,NOUN,1,UnderPredicted,0.052618775229538006,6457.639190045052,32,babylm_full_bpe_100M_8k,869,exponential_new
